Opis,Dzielnica,Ilość pokoi,Cena,Powierzchnia,Cena za m2,Data,Link do ogłoszenia
Kawalerka 28m2 blisko Manufaktury,Polesie Koziny,1,185000,28,6607,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-28m2-blisko-manufaktury-ID49Ock.html
Kawalerka Łódź Górna,Górna,1,173200,27.50,6298,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-lodz-gorna-ID49O66.html
Sprzedam mieszkanie z KW w centrum Łodzi 30m2 do g,Polesie Stare Polesie,2,135000,30,4500,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-z-kw-w-centrum-lodzi-30m2-do-g-ID49O5L.html
Rozkładowe M4 - do wprowadzenia!,Górna,3,375000,59.50,6303,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m4-do-wprowadzenia-ID49O3X.html
Nowoczesne po remoncie ul. Mackiewicza 6,Bałuty Julianów,2,285000,38,7500,30-01-2021,https://www.otodom.pl/pl/oferta/nowoczesne-po-remoncie-ul-mackiewicza-6-ID49O2N.html
Mieszkanie 56m2 Retkinia 3.,Polesie Retkinia,3,365000,56.12,6504,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-56m2-retkinia-3-pokoje-ID49NVC.html
2 balkon 6300zł/mkw. Oddanie czerwiec !!!,Bałuty Teofilów,2,272034,43.15,6304,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-balkon-6300zl-mkw-oddanie-czerwiec-ID49NWN.html
BEZPOŚREDNIO 1p 3 kawalerki po remoncie WYNAJĘTE,Widzew,3,425000,93.20,4560,30-01-2021,https://www.otodom.pl/pl/oferta/bezposrednio-1p-3-kawalerki-po-remoncie-wynajete-ID48piI.html
Nowoczesny 2 pok. apartament z tarasem- Łagiewniki,Bałuty,2,512204,57.79,8863,30-01-2021,https://www.otodom.pl/pl/oferta/nowoczesny-2-pok-apartament-z-tarasem-lagiewniki-ID467wh.html
1pok. mieszkanie przy Manufakturze- nowa kawalerka,Śródmieście,1,222145,28.85,7700,30-01-2021,https://www.otodom.pl/pl/oferta/1pok-mieszkanie-przy-manufakturze-nowa-kawalerka-ID45Ysz.html
2 45m2 do remontu Teofilów Bałuty,Bałuty Teofilów,2,230000,45.20,5088,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-45m2-do-remontu-teofilow-baluty-ID49NWy.html
Inwestycyjne M-3 46m2 do remontu gotówka,Górna,2,211000,46,4587,30-01-2021,https://www.otodom.pl/pl/oferta/inwestycyjne-m-3-46m2-do-remontu-gotowka-ID49NUA.html
M3 1 piętro po remoncie 55m2 Śródmieście Polesie,Polesie,2,320000,55.05,5813,30-01-2021,https://www.otodom.pl/pl/oferta/m3-1-pietro-po-remoncie-55m2-srodmiescie-polesie-ID49NMk.html
M3 (2) 1 piętro !! 52m2 Stoki Widzew,Widzew Stoki,2,262000,52.69,4972,30-01-2021,https://www.otodom.pl/pl/oferta/m3-2-pokoje-1-pietro-52m2-stoki-widzew-ID49NMi.html
Osiedle na Zdrowiu II- 44 mkw- 2- ogródek!,Polesie Zdrowie,2,344900,44,7839,30-01-2021,https://www.otodom.pl/pl/oferta/osiedle-na-zdrowiu-ii-44-mkw-2-pokoje-ogrodek-ID49NM9.html
CHOJNY ul.Broniewskiego 48 m2 M4 ZAMKNIĘTE OSIEDLE,Górna Chojny,3,249000,48,5188,30-01-2021,https://www.otodom.pl/pl/oferta/chojny-ul-broniewskiego-48-m2-m4-zamkniete-osiedle-ID49NLO.html
Kawalerka Łódź Bałuty ul.Mackiewicza po remoncie,Bałuty,1,216000,25,8640,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-lodz-baluty-ul-mackiewicza-po-remoncie-ID49NLC.html
M3Widzew rozkładowe balkon ładne do wprowadzenia,Widzew,2,308000,54,5704,30-01-2021,https://www.otodom.pl/pl/oferta/m3widzew-rozkladowe-balkon-ladne-do-wprowadzenia-ID49NJr.html
Mieszkanie 2 38m2 na 3 piętrze,Bałuty Teofilów,2,260000,38,6842,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokoje-38m2-na-3-pietrze-ID49NJc.html
M3 ul. Wincentego Pola !!,Bałuty,2,289000,45,6422,30-01-2021,https://www.otodom.pl/pl/oferta/m3-ul-wincentego-pola-ID49NJ9.html
M-3 Dąbrowa do remontu! Tuż przy parku!,Widzew Zarzew,2,205000,37,5541,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-dabrowa-do-remontu-tuz-przy-parku-ID49NIu.html
3-pokojowe Koziny!!,Polesie Koziny,3,340000,63.80,5329,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-koziny-ID49NHH.html
Nowoczesne mieszkanie w kamienicy Śródmieście,Widzew,2,315000,53,5943,30-01-2021,https://www.otodom.pl/pl/oferta/nowoczesne-mieszkanie-w-kamienicy-srodmiescie-ID49NGY.html
M3Dąbrowa pełen rozkład bardzo atrakcyjna cena,Górna Dąbrowa,2,223000,45,4956,30-01-2021,https://www.otodom.pl/pl/oferta/m3dabrowa-pelen-rozklad-bardzo-atrakcyjna-cena-ID49NGw.html
2 5378 m2 Organizacji WiN!,Bałuty Marysin,2,403350,53.78,7500,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-53-78-m2-organizacji-win-ID49NDz.html
Apartament 2 pok. z balkonem/ Osiedle zamknięte,Śródmieście,2,335720,47.96,7000,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-2-pok-z-balkonem-osiedle-zamkniete-ID49NBO.html
Apartament 2 pok. z garderobą / Zamknięte osiedle,Śródmieście,2,336396,49.47,6800,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-2-pok-z-garderoba-zamkniete-osiedle-ID49NBN.html
Mieszkanie „na start” lub inwestycja pod wynajem,Śródmieście,1,305003,40.94,7450,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-start-lub-inwestycja-pod-wynajem-ID49NBM.html
M4 rozkładowe po remoncie Łódź-Górna Chojny,Górna,3,350000,65.70,5327,30-01-2021,https://www.otodom.pl/pl/oferta/m4-rozkladowe-po-remoncie-lodz-gorna-chojny-ID49NA0.html
Mieszkanie 4250 Łódź,Polesie Retkinia,2,255000,42.50,6000,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-42-50-m-lodz-ID49NzC.html
Mieszkanie 2 38m2 na piętrze,Bałuty Teofilów,2,252000,38,6632,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokoje-38m2-na-pietrze-ID49NzB.html
Wyremontowana Kawalerka z C.O. na Żeromskiego,łódzkie,1,169900,31.17,5451,30-01-2021,https://www.otodom.pl/pl/oferta/wyremontowana-kawalerka-z-c-o-na-zeromskiego-ID49Nzd.html
Wyremontowane 2 z C.O. na Żeromskiego,łódzkie,2,189900,34.33,5532,30-01-2021,https://www.otodom.pl/pl/oferta/wyremontowane-2-pokoje-z-c-o-na-zeromskiego-ID49Nza.html
Wyremontowana kawalerka na Żeromskiego z Co,łódzkie,1,179900,32.77,5490,30-01-2021,https://www.otodom.pl/pl/oferta/wyremontowana-kawalerka-na-zeromskiego-z-co-ID49Nz9.html
3 Pokoje Wykończone Pod Klucz Bez Prowizji i PCC,Polesie Nowe Złotno,3,447900,54.10,8279,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-wykonczone-pod-klucz-bez-prowizji-i-pcc-ID49rN8.html
26 m2 po generalnym remoncie Teofilów,Bałuty Teofilów,1,214000,26,8231,30-01-2021,https://www.otodom.pl/pl/oferta/26-m2-po-generalnym-remoncie-teofilow-ID48VV5.html
Wyremontowna kawalerka 25m2 przy Żeromskiego,Polesie,1,149900,25.12,5967,30-01-2021,https://www.otodom.pl/pl/oferta/wyremontowna-kawalerka-25m2-przy-zeromskiego-ID49Nz6.html
M5 ul. Młynarska Okazja !!!,Bałuty,4,319000,68,4691,30-01-2021,https://www.otodom.pl/pl/oferta/m5-ul-mlynarska-okazja-ID49Nxs.html
Kawalerka po remoncie BałutyTeofilówŻabieniec,Bałuty Teofilów,1,237000,30,7900,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-po-remoncie-baluty-teofilow-zabieniec-ID49NvZ.html
Mieszkanie na sprzedaż Łódź Widzew,Widzew,4,480000,90.30,5316,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-lodz-widzew-ID49NtH.html
Mieszkanie po remoncie na sprzedaż Łódź Widzew,Widzew Widzew-Wschód,3,378000,56.30,6714,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-po-remoncie-na-sprzedaz-lodz-widzew-ID49NpL.html
2 w centrum z ogródkiem od zaraz !!!,Śródmieście,2,273000,39.50,6911,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-w-centrum-z-ogrodkiem-od-zaraz-ID49NpJ.html
Łódź Śródmieście 3 po remoncie !!!,Śródmieście,3,379000,60.67,6247,30-01-2021,https://www.otodom.pl/pl/oferta/lodz-srodmiescie-3-pokoje-po-remoncie-ID49Nhi.html
Mieszkanie 5460 Łódź,Bałuty Radogoszcz,2,299000,54.60,5476,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-54-60-m-lodz-ID49Ngk.html
M4 os. Łęczycka parter balkon!,Widzew,3,299000,52,5750,30-01-2021,https://www.otodom.pl/pl/oferta/m4-os-leczycka-parter-balkon-ID49Ngc.html
Rozkładowe M4 52 m2 parter balkon Polecam,Widzew Zarzew,3,299000,52,5750,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m4-52-m2-parter-balkon-polecam-ID49Nd2.html
Rozkładowe M4 /72 M2/parter/ Radogoszcz Wschód /,Bałuty Radogoszcz,3,414000,72,5750,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m4-72-m2-parter-radogoszcz-wschod-ID49N9H.html
M3 37m2 parter ok. Broniewskiego!,Górna,2,230000,37,6216,30-01-2021,https://www.otodom.pl/pl/oferta/m3-37m2-parter-ok-broniewskiego-ID49N2m.html
Kup mieszkanie przy Politechnice Łódzkiej. Zobacz&gt;,Śródmieście,2,287543,40.36,7124,30-01-2021,https://www.otodom.pl/pl/oferta/kup-mieszkanie-przy-politechnice-lodzkiej-zobacz-ID49N2f.html
M4 u zbiegu ulic Jaracza i Kilińskiego,Śródmieście,3,379000,61,6213,30-01-2021,https://www.otodom.pl/pl/oferta/m4-u-zbiegu-ulic-jaracza-i-kilinskiego-ID49N1d.html
Wyjątkowe mieszkania z ogrodami-bez prowizji,Widzew,4,699000,109,6413,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkania-z-ogrodami-bez-prowizji-ID49N0w.html
M2 Teofilów VIII piętro,Bałuty Teofilów,1,169000,28.05,6025,30-01-2021,https://www.otodom.pl/pl/oferta/m2-teofilow-viii-pietro-ID49MZT.html
M3 Łódź os. Pojezierska - 45m2,Bałuty,2,235000,45,5222,30-01-2021,https://www.otodom.pl/pl/oferta/m3-lodz-os-pojezierska-45m2-ID49MXU.html
M4 ul. Ćwiklińskiej !!,Widzew,3,420000,72,5833,30-01-2021,https://www.otodom.pl/pl/oferta/m4-ul-cwiklinskiej-ID49MUa.html
Centrum cztery 5613m2 Promocja,Śródmieście,4,357000,56.13,6360,30-01-2021,https://www.otodom.pl/pl/oferta/centrum-cztery-pokoje-56-13m2-promocja-ID49MTf.html
mieszkanie/biuro w CENTRUM ŁODZI,Śródmieście,3,939000,82,11451,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-biuro-w-centrum-lodzi-ID49MSs.html
3 w centrum Cena do końca stycznie!,Śródmieście,3,316500,48.37,6543,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-w-centrum-cena-do-konca-stycznie-ID49MSc.html
2-pokojowe Wojska Polskiego!!,Bałuty,2,239000,33,7242,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-wojska-polskiego-ID49GvQ.html
Trzypokojowy apartament w centrum przy parku!,Polesie,3,438725,69.65,6299,30-01-2021,https://www.otodom.pl/pl/oferta/trzypokojowy-apartament-w-centrum-przy-parku-ID44rfp.html
Politechnika nowe dwa pok. JUŻ ODDANE,Śródmieście,2,27300,39.50,691,30-01-2021,https://www.otodom.pl/pl/oferta/politechnika-nowe-dwa-pok-juz-oddane-ID49MQ0.html
Przestronne M-4 Retkinia Piaski,Polesie Retkinia,3,318000,56,5679,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-m-4-retkinia-piaski-ID49MPc.html
M4 Bałuty ul. Jana przy Parku Mickiewicza,Bałuty,3,283500,57,4974,30-01-2021,https://www.otodom.pl/pl/oferta/m4-baluty-ul-jana-przy-parku-mickiewicza-ID49MKd.html
Super Lokalizacjia Nieruchomości,Śródmieście,4,445000,90,4944,30-01-2021,https://www.otodom.pl/pl/oferta/super-lokalizacjia-nieruchomosci-ID49Mzu.html
M-4 Retkinia do wprowadzenia !,Polesie Retkinia,3,367000,56.12,6540,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-retkinia-do-wprowadzenia-ID49Mw6.html
W pełni rozkładowe M-3 na II piętrze z balkonem,Bałuty,2,210000,38.30,5483,30-01-2021,https://www.otodom.pl/pl/oferta/w-pelni-rozkladowe-m-3-na-ii-pietrze-z-balkonem-ID49Mql.html
Mieszkanie z ogródkiem blisko centrum,Bałuty,2,355000,54.06,6567,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-z-ogrodkiem-blisko-centrum-ID49Mq3.html
3-pokojowe mieszkanie Radogoszcz bezpośrednio,Bałuty,3,313000,52.97,5909,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-radogoszcz-bezposrednio-ID49MpL.html
Komfortowe mieszkanie w samym centrum,Śródmieście,3,45000,75,600,30-01-2021,https://www.otodom.pl/pl/oferta/komfortowe-mieszkanie-w-samym-centrum-ID49MnY.html
Mieszkanie M4 Retkinia,Polesie Retkinia,3,339000,64.20,5280,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-m4-retkinia-ID49MmL.html
37m2 Nowe Centrum Łodzi,Śródmieście,2,225000,37.50,6000,30-01-2021,https://www.otodom.pl/pl/oferta/37m2-nowe-centrum-lodzi-ID49Mj6.html
2pok | Centrum | ul.Pomorska41A | 46m2 | Od zaraz!,Śródmieście,2,260000,46,5652,30-01-2021,https://www.otodom.pl/pl/oferta/2pok-centrum-ul-pomorska41a-46m2-od-zaraz-ID49MiH.html
Mieszkanie 4517 Łódź,Bałuty,2,259000,45.17,5734,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-45-17-m-lodz-ID49MgD.html
Nowoczesne M-3 na Dąbrowie ul.Umińskiego,Górna Dąbrowa,2,256000,37,6919,30-01-2021,https://www.otodom.pl/pl/oferta/nowoczesne-m-3-na-dabrowie-ul-uminskiego-ID49MfP.html
Atrakcyjna Kawalerka 31 M2/Po Pemoncie/ Retkinia,Polesie Retkinia,1,200000,31,6452,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjna-kawalerka-31-m2-po-pemoncie-retkinia-ID49M7I.html
74 m2 Trzy Pokojowe w Apartamentowcu + 65m Tarasu,Śródmieście,3,637000,73.90,8620,30-01-2021,https://www.otodom.pl/pl/oferta/74-m2-trzy-pokojowe-w-apartamentowcu-65m-tarasu-ID49xk1.html
Mieszkanie 3 Retkinia,Polesie Retkinia,3,285000,51.40,5545,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokoje-retkinia-ID49uKT.html
M3/4 Łódź ul. Azotowa 7 ( Traktorowa /Rabieńska),Polesie,3,345000,57.48,6002,30-01-2021,https://www.otodom.pl/pl/oferta/m3-4-lodz-ul-azotowa-7-traktorowa-rabienska-ID42HBL.html
Funkcjonalny rozkład  z Ogródkiem. Centrum,Widzew,4,353759,56.40,6272,30-01-2021,https://www.otodom.pl/pl/oferta/funkcjonalny-rozklad-z-ogrodkiem-centrum-ID49M7C.html
Wyjątkowa oferta M3 bardzo duże Łódź,łódzkie,2,319300,51,6261,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowa-oferta-m3-bardzo-duze-lodz-ID49M7A.html
Funkcjonalne mieszkanie obok Parku,Górna Dąbrowa,2,195000,36.24,5381,30-01-2021,https://www.otodom.pl/pl/oferta/funkcjonalne-mieszkanie-obok-parku-ID49M5Y.html
Mieszkanie 70m2 2 1 piętro Śródmieście,Śródmieście,2,340000,70,4857,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-70m2-2-pokoje-1-pietro-srodmiescie-ID49M5J.html
Dwa duże balkony . Słoneczne z garderobą.,Widzew,4,414800,65.49,6334,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-duze-balkony-sloneczne-z-garderoba-ID49M4D.html
Cztery Centrum-Widzew RABAT 47.000 !!!,Śródmieście,4,359600,56.78,6333,30-01-2021,https://www.otodom.pl/pl/oferta/cztery-pokoje-centrum-widzew-rabat-47-000-ID49M3y.html
Trzy Centrum-Widzew RABAT 43.000 !!!,Śródmieście,3,303760,48.91,6211,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-centrum-widzew-rabat-43-000-ID49M3t.html
Piękne 92m na Piotrkowskiej,Śródmieście,3,549999,92,5978,30-01-2021,https://www.otodom.pl/pl/oferta/piekne-92m-na-piotrkowskiej-ID49M3g.html
Słoneczne z 120 m OGRÓDKIEM . CENTRUM,Widzew,4,387000,61.32,6311,30-01-2021,https://www.otodom.pl/pl/oferta/sloneczne-z-120-m-ogrodkiem-centrum-ID49M3e.html
Bardzo zadbana kawalerka 22m2 Widzew,Widzew,1,170000,22.43,7579,30-01-2021,https://www.otodom.pl/pl/oferta/bardzo-zadbana-kawalerka-22m2-widzew-ID49M36.html
4 na Widzewie z ogódkiem 112 metrów!,Widzew,4,382300,61.70,6196,30-01-2021,https://www.otodom.pl/pl/oferta/4-pokoje-na-widzewie-z-ogodkiem-112-metrow-ID49M2g.html
M4 w Nowym Budownictwie,Górna Chojny,3,520000,72,7222,30-01-2021,https://www.otodom.pl/pl/oferta/m4-w-nowym-budownictwie-ID49M20.html
Rozkładowe M4 na Teofilowie,Bałuty Teofilów,3,360000,56.40,6383,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m4-na-teofilowie-ID49M1Z.html
3 na Widzewie w super cenie,Widzew,3,306650,48.91,6270,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-na-widzewie-w-super-cenie-ID49M1o.html
POWRÓT MIESZKANIA !!! Oddany blok - Centrum !!!,Śródmieście,2,272500,40,6813,30-01-2021,https://www.otodom.pl/pl/oferta/powrot-mieszkania-oddany-blok-centrum-ID49M0n.html
Rozkładowe M3 1 piętro blok Żabieniec,Bałuty Żabieniec,2,255000,44,5795,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-1-pietro-blok-zabieniec-ID49M0k.html
M2__Specjalna Hot oferta dla Państwa - Zapraszam,Górna,2,304672,41.16,7402,30-01-2021,https://www.otodom.pl/pl/oferta/m2-specjalna-hot-oferta-dla-panstwa-zapraszam-ID49LZT.html
Apartament 3 pok. - Zapraszam na spotkanie – Rabat,Widzew,3,391052,52.80,7406,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-3-pok-zapraszam-na-spotkanie-rabat-ID49LZR.html
M3-Łódź-Bałuty-Centrum,Bałuty,2,235000,45,5222,30-01-2021,https://www.otodom.pl/pl/oferta/m3-lodz-baluty-centrum-ID49LZN.html
M-3 Dąbrowa rozkładowe przy parku!,Górna Dąbrowa,2,285000,43.20,6597,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-dabrowa-rozkladowe-przy-parku-ID49LXt.html
2 na Retkini z loggią,Polesie Retkinia,2,247000,42.42,5823,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-na-retkini-z-loggia-ID49LXa.html
Rozkładowa kawlerka 36m2 IIIp. Karolew Polecam,Polesie Karolew,1,192000,36,5333,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowa-kawlerka-36m2-iiip-karolew-polecam-ID49LWH.html
Atrakcyjna kawalerka w centrum po remoncie,Śródmieście,1,179000,27.68,6467,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjna-kawalerka-w-centrum-po-remoncie-ID47Q2H.html
M3 ul. Emilii Plater !!!,Bałuty,2,259000,45,5756,30-01-2021,https://www.otodom.pl/pl/oferta/m3-ul-emilii-plater-ID49LUc.html
M3 ul.Kostki Napierskiego !!!,Polesie,2,275000,42.40,6486,30-01-2021,https://www.otodom.pl/pl/oferta/m3-ul-kostki-napierskiego-ID49LUa.html
Do sprzedania duże dwupoziomowe mieszkanie!,Polesie,4,600000,125.30,4789,30-01-2021,https://www.otodom.pl/pl/oferta/do-sprzedania-duze-dwupoziomowe-mieszkanie-ID49LQZ.html
Słoneczna Kawalerka 29 m2/os. Julianów/ Polecam,Bałuty Julianów,1,181499,29,6259,30-01-2021,https://www.otodom.pl/pl/oferta/sloneczna-kawalerka-29-m2-os-julianow-polecam-ID49LNV.html
Apartament 66 m2 w dzielnicy Łódź Radogoszcz,Bałuty,2,435000,65.60,6631,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-66-m2-w-dzielnicy-lodz-radogoszcz-ID49LNG.html
2 pokojowe mieszkanie z osobną kuchnią 42m2,Górna,2,270000,42,6429,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-z-osobna-kuchnia-42m2-ID49LJZ.html
Luksusowe 3 pok. 72 mkw 2 łazienki taras Bałuty,Bałuty Arturówek,3,849000,72,11792,30-01-2021,https://www.otodom.pl/pl/oferta/luksusowe-3-pok-72-mkw-2-lazienki-taras-baluty-ID49LIX.html
Mieszkanie 2- pokojowe wykończone pod klucz,Widzew Zarzew,2,185000,25,7400,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokojowe-wykonczone-pod-klucz-ID49LI3.html
Rozkładowe M3 Łódź - Retkinia 2piętro z windą1,Polesie Retkinia,2,275000,42.42,6483,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-lodz-retkinia-2pietro-z-winda1-ID49LBR.html
3 pokojowe mieszkanie Widzew - Plejada 2,Widzew,3,470000,67,7015,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-widzew-plejada-2-ID49Lxw.html
Apartament w Centrum - z funkcją dwurodzinną,Śródmieście,4,1190000,134.17,8869,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-w-centrum-z-funkcja-dwurodzinna-ID49Lvq.html
M3 Dąbrowa IV piętro blok,Górna Dąbrowa,2,190000,36.23,5244,30-01-2021,https://www.otodom.pl/pl/oferta/m3-dabrowa-iv-pietro-blok-ID49LwW.html
Dwupoziomowe Julianów Do wprowadzenia,Bałuty,3,549000,118,4653,30-01-2021,https://www.otodom.pl/pl/oferta/dwupoziomowe-julianow-do-wprowadzenia-ID49LuN.html
Dwupokojowe okazyjnie. Tylko do piątku!,Widzew,2,230000,50.40,4563,30-01-2021,https://www.otodom.pl/pl/oferta/dwupokojowe-okazyjnie-tylko-do-piatku-ID49Lto.html
M3 Bałuty I piętro blok cegła,Bałuty,2,306000,58.96,5190,30-01-2021,https://www.otodom.pl/pl/oferta/m3-baluty-i-pietro-blok-cegla-ID49LqM.html
Ciche mieszkanie w najściślejszym centrum Łodzi,Śródmieście,3,340000,64.80,5247,30-01-2021,https://www.otodom.pl/pl/oferta/ciche-mieszkanie-w-najscislejszym-centrum-lodzi-ID49Lq6.html
Apartament Dwupoziomowy 88M Zielony Romanów,Bałuty Romanów,3,500000,83,6024,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-dwupoziomowy-88m-zielony-romanow-ID49Lpl.html
1-pokojowe Polesie z CO- Prywatna kamienica,Polesie,1,35000,38,921,30-01-2021,https://www.otodom.pl/pl/oferta/1-pokojowe-polesie-z-co-prywatna-kamienica-ID49LlI.html
2 43 mkw - 6250 mkw,Bałuty Teofilów,2,269875,43.16,6253,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-43-mkw-6250-mkw-ID49LhE.html
Przytulne mieszkanie w sąsiedztwie parku,Górna Dąbrowa,2,255000,36.24,7036,30-01-2021,https://www.otodom.pl/pl/oferta/przytulne-mieszkanie-w-sasiedztwie-parku-ID49Lgx.html
Przestronne M-4 Chojny 1 piętro !,Górna Chojny,3,380000,62.34,6096,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-m-4-chojny-1-pietro-ID49Lgw.html
3 53m2 2 piętro balkon zielona okolica,Bałuty,3,335600,53.26,6301,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-53m2-2-pietro-balkon-zielona-okolica-ID49BOF.html
Ładne M4 z balkonem w dobrej cenie!,Widzew Zarzew,3,298000,52.35,5692,30-01-2021,https://www.otodom.pl/pl/oferta/ladne-m4-z-balkonem-w-dobrej-cenie-ID49L9q.html
M3Dąbrowa balkon 1p. pełen rozkład okazja,Górna Dąbrowa,2,213000,40,5325,30-01-2021,https://www.otodom.pl/pl/oferta/m3dabrowa-balkon-1p-pelen-rozklad-okazja-ID49L8G.html
Mieszkanie 46 Łódź,Polesie Retkinia,2,280000,46,6087,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-46-m-lodz-ID49L8B.html
M3Górna pełen rozkład balkon 1p. do wprowadzenia,Górna,2,244000,45,5422,30-01-2021,https://www.otodom.pl/pl/oferta/m3gorna-pelen-rozklad-balkon-1p-do-wprowadzenia-ID49L7k.html
Mieszkanie - Mikołaja Kopernika 64 - Tobaco Park,Polesie Stare Polesie,2,525000,59,8898,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-mikolaja-kopernika-64-tobaco-park-ID49L5V.html
M-3 38m2Teofilów Pełny Rozkład Do Wprowadzenia,Bałuty Teofilów,2,225000,38,5921,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-38m2-teofilow-pelny-rozklad-do-wprowadzenia-ID49L1U.html
Słoneczne mieszkanie z widokiem na miasto.,Górna Dąbrowa,3,410000,55,7455,30-01-2021,https://www.otodom.pl/pl/oferta/sloneczne-mieszkanie-z-widokiem-na-miasto-ID49KYQ.html
mieszkanie przy parku 2 Bałuty,Bałuty,2,335000,51.80,6467,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-przy-parku-2-pokoje-baluty-ID49KYo.html
Mieszkanie - Łódź Bałuty,Bałuty,2,228000,45.20,5044,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-baluty-ID49KYn.html
Mieszkanie do natychmiastowego wprowadzenialub pod,Górna,2,279999,43.20,6481,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-do-natychmiastowego-wprowadzenialub-pod-ID49KYl.html
piękne po gruntownym remoncie,łódzkie,2,305000,45.13,6758,30-01-2021,https://www.otodom.pl/pl/oferta/piekne-po-gruntownym-remoncie-ID49KXG.html
M-3 idealne pod inwestycję na wynajem blisko ASP,Bałuty Stare Bałuty,2,188000,37,5081,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-idealne-pod-inwestycje-na-wynajem-blisko-asp-ID49KTr.html
Cicha i spokojna okolica blisko parku.,Bałuty,2,360000,52.80,6818,30-01-2021,https://www.otodom.pl/pl/oferta/cicha-i-spokojna-okolica-blisko-parku-ID49KS1.html
